,ISIN,New_Weight,Old_Weight,Weight_Change,Absolute_Change,Status,Contribution_To_Turnover
25,ISIN000005,0.02167915083921299,0.02217995658999307,-0.0005008057507800805,0.0005008057507800805,NEW,0.0016693527309185059
26,ISIN000036,0.04366484518478306,0.049519197560013606,-0.005854352375230548,0.005854352375230548,NEW,0.01951451058644488
27,ISIN000060,0.03521662431209594,0.03715135948673147,-0.0019347351746355282,0.0019347351746355282,NEW,0.006449118130834321
28,ISIN000000,0.04488897547466983,0.04838533870352088,-0.0034963632288510516,0.0034963632288510516,NEW,0.011654545690168421
29,ISIN000025,0.041366865148143535,0.04558142278507586,-0.004214557636932327,0.004214557636932327,NEW,0.014048527377865456
30,ISIN000073,0.0014709598093128867,0.0,0.0014709598093128867,0.0014709598093128867,NEW,0.004903200034989497
31,ISIN000079,0.004161381905694806,0.0,0.004161381905694806,0.004161381905694806,NEW,0.01387127491616414
32,ISIN000097,0.0014942759778984135,0.0,0.0014942759778984135,0.0014942759778984135,NEW,0.004980920607571136
33,ISIN000095,0.005165239078517593,0.0,0.005165239078517593,0.005165239078517593,NEW,0.01721746594990038
34,ISIN000098,0.003912355862721474,0.0,0.003912355862721474,0.003912355862721474,NEW,0.013041187992721618
35,ISIN000008,0.0024260494989336934,0.0,0.0024260494989336934,0.0024260494989336934,NEW,0.008086832769152617
36,ISIN000086,0.002722523251811844,0.0,0.002722523251811844,0.002722523251811844,NEW,0.0090750787472427
37,ISIN000010,0.0032592945316123165,0.0,0.0032592945316123165,0.0032592945316123165,NEW,0.010864316591292595
38,ISIN000096,0.005135027547271629,0.0,0.005135027547271629,0.005135027547271629,NEW,0.017116760831973676
39,ISIN000043,0.005199594384326391,0.0,0.005199594384326391,0.005199594384326391,NEW,0.01733198365159235
40,ISIN000078,0.003234964301511067,0.0,0.003234964301511067,0.003234964301511067,NEW,0.010783215813196235
41,ISIN000076,0.0014980581800944823,0.0,0.0014980581800944823,0.0014980581800944823,NEW,0.004993527949949012
42,ISIN000092,0.0031504230366078472,0.0,0.0031504230366078472,0.0031504230366078472,NEW,0.010501411558309656
43,ISIN000082,0.004179078285956867,0.0,0.004179078285956867,0.004179078285956867,NEW,0.013930262858438822
44,ISIN000099,0.0005238344326503005,0.0,0.0005238344326503005,0.0005238344326503005,NEW,0.0017461150143180564
45,ISIN000052,0.0046860214321105655,0.0,0.0046860214321105655,0.0046860214321105655,NEW,0.015620073576734105
46,ISIN000064,0.004923205547684832,0.0,0.004923205547684832,0.004923205547684832,NEW,0.016410687403447657
47,ISIN000090,0.004495521259955454,0.0,0.004495521259955454,0.004495521259955454,NEW,0.014985072916034362
48,ISIN000011,0.004110409481986308,0.0,0.004110409481986308,0.004110409481986308,NEW,0.013701366813897397
49,ISIN000054,0.00469431208834954,0.0,0.00469431208834954,0.00469431208834954,NEW,0.01564770910131041
50,ISIN000047,0.004139856853904397,0.0,0.004139856853904397,0.004139856853904397,NEW,0.013799524733716134
51,ISIN000063,0.004829080635090111,0.0,0.004829080635090111,0.004829080635090111,NEW,0.01609693765188687
52,ISIN000081,0.004608555143678641,0.0,0.004608555143678641,0.004608555143678641,NEW,0.015361852579977337
53,ISIN000019,0.004155560531332186,0.0,0.004155560531332186,0.004155560531332186,NEW,0.013851870332301432
54,ISIN000015,0.004850823113019932,0.0,0.004850823113019932,0.004850823113019932,NEW,0.01616941258823204
55,ISIN000072,0.003965225578027801,0.0,0.003965225578027801,0.003965225578027801,NEW,0.013217420401179437
56,ISIN000014,0.0032845423589750043,0.0,0.0032845423589750043,0.0032845423589750043,NEW,0.010948476027345418
57,ISIN000046,0.0004169094664519492,0.0,0.0004169094664519492,0.0004169094664519492,NEW,0.001389698411576269
58,ISIN000059,0.0009128200975977935,0.0,0.0009128200975977935,0.0009128200975977935,NEW,0.003042734074815627
59,ISIN000007,0.00310651731458811,0.0,0.00310651731458811,0.00310651731458811,NEW,0.0103550591315605
60,ISIN000053,0.004849468189415706,0.0,0.004849468189415706,0.004849468189415706,NEW,0.016164896175600244
61,ISIN000088,0.0029993826372355643,0.0,0.0029993826372355643,0.0029993826372355643,NEW,0.009997943491542456
62,ISIN000002,0.002015397994015099,0.0,0.002015397994015099,0.002015397994015099,NEW,0.006717994232207213
63,ISIN000057,0.002279466687509902,0.0,0.002279466687509902,0.002279466687509902,NEW,0.007598223330912613
64,ISIN000016,0.003182460276840437,0.0,0.003182460276840437,0.003182460276840437,NEW,0.010608202373690789
65,ISIN000062,0.003288703865816359,0.0,0.003288703865816359,0.003288703865816359,NEW,0.01096234771871384
66,ISIN000021,0.0021760433802283574,0.0,0.0021760433802283574,0.0021760433802283574,NEW,0.007253478926156594
67,ISIN000084,0.001409648848256175,0.0,0.001409648848256175,0.001409648848256175,NEW,0.004698830136848682
68,ISIN000056,0.0013280476895281492,0.0,0.0013280476895281492,0.0013280476895281492,NEW,0.004426826237219814
69,ISIN000070,0.0027441236899259946,0.0,0.0027441236899259946,0.0027441236899259946,NEW,0.00914708021747088
0,EXTRA2,0.0,0.023370842209304164,-0.023370842209304164,0.023370842209304164,NEW,0.07790281801915598
1,EXTRA4,0.0,0.018088471417182467,-0.018088471417182467,0.018088471417182467,NEW,0.060294912970508034
2,EXTRA1,0.0,0.012360772760000477,-0.012360772760000477,0.012360772760000477,NEW,0.041202581501966665
3,EXTRA5,0.0,0.01912441930095953,-0.01912441930095953,0.01912441930095953,NEW,0.06374807305538872
4,EXTRA3,0.0,0.02099713726731728,-0.02099713726731728,0.02099713726731728,NEW,0.0699904671303567
