,ISIN,ICB19,Initial_Weight,Weight,PTF,Date,Score,Success,Partial_Turnover,Turnover,Missing_Weight,Sector_Info
ISIN000068,ISIN000068,Auto & Parts,0.009542902820591294,0.026139552863452147,EU_TO_20250401,2025-04-01,0.27416997342115057,1,0.2060583160140807,0.2999999589688446,0.09394164295476391,"{'Auto & Parts': 0.07614174576509256, 'Banks': 0.05065315010371715, 'Basic Resources': 0.10948033428357035, 'Chemicals': 0.04999276812602417, 'Construction & Materials': 0.07572117213403134, 'Energy': 0.16558616832425088, 'Financial Services': 0.02537225419755959, 'Food, Beverage & Tobacco': 0.15119383144253817, 'Health Care': 0.009077594941239067, 'Industrial Goods & Services': 0.010206079762353049, 'Insurance': 0.0032845423589750043, 'Media': 0.02854404021672905, 'Personal & Household Goods': 0.05177254562599952, 'Real Estate': 0.03648160867157411, 'Retail': 0.04077697042322927, 'Technology': 0.011510156681447352, 'Telecommunications': 0.06598634072048813, 'Travel & Leisure': 0.0014942759778984135, 'Utilities': 0.03672442024328268}"
ISIN000065,ISIN000065,Banks,0.006619649477747874,0.03747138987708535,EU_TO_20250401,2025-04-01,0.25987188603562783,1,0.2060583160140807,0.2999999589688446,0.09394164295476391,"{'Auto & Parts': 0.07614174576509256, 'Banks': 0.05065315010371715, 'Basic Resources': 0.10948033428357035, 'Chemicals': 0.04999276812602417, 'Construction & Materials': 0.07572117213403134, 'Energy': 0.16558616832425088, 'Financial Services': 0.02537225419755959, 'Food, Beverage & Tobacco': 0.15119383144253817, 'Health Care': 0.009077594941239067, 'Industrial Goods & Services': 0.010206079762353049, 'Insurance': 0.0032845423589750043, 'Media': 0.02854404021672905, 'Personal & Household Goods': 0.05177254562599952, 'Real Estate': 0.03648160867157411, 'Retail': 0.04077697042322927, 'Technology': 0.011510156681447352, 'Telecommunications': 0.06598634072048813, 'Travel & Leisure': 0.0014942759778984135, 'Utilities': 0.03672442024328268}"
ISIN000066,ISIN000066,Construction & Materials,0.023896802038893196,0.024246573682577974,EU_TO_20250401,2025-04-01,0.40074640261125055,1,0.2060583160140807,0.2999999589688446,0.09394164295476391,"{'Auto & Parts': 0.07614174576509256, 'Banks': 0.05065315010371715, 'Basic Resources': 0.10948033428357035, 'Chemicals': 0.04999276812602417, 'Construction & Materials': 0.07572117213403134, 'Energy': 0.16558616832425088, 'Financial Services': 0.02537225419755959, 'Food, Beverage & Tobacco': 0.15119383144253817, 'Health Care': 0.009077594941239067, 'Industrial Goods & Services': 0.010206079762353049, 'Insurance': 0.0032845423589750043, 'Media': 0.02854404021672905, 'Personal & Household Goods': 0.05177254562599952, 'Real Estate': 0.03648160867157411, 'Retail': 0.04077697042322927, 'Technology': 0.011510156681447352, 'Telecommunications': 0.06598634072048813, 'Travel & Leisure': 0.0014942759778984135, 'Utilities': 0.03672442024328268}"
ISIN000075,ISIN000075,Telecommunications,0.011711752682083411,0.03747746610502428,EU_TO_20250401,2025-04-01,0.4791240943952122,1,0.2060583160140807,0.2999999589688446,0.09394164295476391,"{'Auto & Parts': 0.07614174576509256, 'Banks': 0.05065315010371715, 'Basic Resources': 0.10948033428357035, 'Chemicals': 0.04999276812602417, 'Construction & Materials': 0.07572117213403134, 'Energy': 0.16558616832425088, 'Financial Services': 0.02537225419755959, 'Food, Beverage & Tobacco': 0.15119383144253817, 'Health Care': 0.009077594941239067, 'Industrial Goods & Services': 0.010206079762353049, 'Insurance': 0.0032845423589750043, 'Media': 0.02854404021672905, 'Personal & Household Goods': 0.05177254562599952, 'Real Estate': 0.03648160867157411, 'Retail': 0.04077697042322927, 'Technology': 0.011510156681447352, 'Telecommunications': 0.06598634072048813, 'Travel & Leisure': 0.0014942759778984135, 'Utilities': 0.03672442024328268}"
ISIN000027,ISIN000027,"Food, Beverage & Tobacco",0.001902611602998337,0.04692470715225935,EU_TO_20250401,2025-04-01,0.6240380186797193,1,0.2060583160140807,0.2999999589688446,0.09394164295476391,"{'Auto & Parts': 0.07614174576509256, 'Banks': 0.05065315010371715, 'Basic Resources': 0.10948033428357035, 'Chemicals': 0.04999276812602417, 'Construction & Materials': 0.07572117213403134, 'Energy': 0.16558616832425088, 'Financial Services': 0.02537225419755959, 'Food, Beverage & Tobacco': 0.15119383144253817, 'Health Care': 0.009077594941239067, 'Industrial Goods & Services': 0.010206079762353049, 'Insurance': 0.0032845423589750043, 'Media': 0.02854404021672905, 'Personal & Household Goods': 0.05177254562599952, 'Real Estate': 0.03648160867157411, 'Retail': 0.04077697042322927, 'Technology': 0.011510156681447352, 'Telecommunications': 0.06598634072048813, 'Travel & Leisure': 0.0014942759778984135, 'Utilities': 0.03672442024328268}"
ISIN000013,ISIN000013,Retail,0.006962903149415472,0.008457686752585859,EU_TO_20250401,2025-04-01,0.5331744950783788,1,0.2060583160140807,0.2999999589688446,0.09394164295476391,"{'Auto & Parts': 0.07614174576509256, 'Banks': 0.05065315010371715, 'Basic Resources': 0.10948033428357035, 'Chemicals': 0.04999276812602417, 'Construction & Materials': 0.07572117213403134, 'Energy': 0.16558616832425088, 'Financial Services': 0.02537225419755959, 'Food, Beverage & Tobacco': 0.15119383144253817, 'Health Care': 0.009077594941239067, 'Industrial Goods & Services': 0.010206079762353049, 'Insurance': 0.0032845423589750043, 'Media': 0.02854404021672905, 'Personal & Household Goods': 0.05177254562599952, 'Real Estate': 0.03648160867157411, 'Retail': 0.04077697042322927, 'Technology': 0.011510156681447352, 'Telecommunications': 0.06598634072048813, 'Travel & Leisure': 0.0014942759778984135, 'Utilities': 0.03672442024328268}"
ISIN000022,ISIN000022,Personal & Household Goods,0.01428335415588133,0.030316505544154784,EU_TO_20250401,2025-04-01,0.37812735226879435,1,0.2060583160140807,0.2999999589688446,0.09394164295476391,"{'Auto & Parts': 0.07614174576509256, 'Banks': 0.05065315010371715, 'Basic Resources': 0.10948033428357035, 'Chemicals': 0.04999276812602417, 'Construction & Materials': 0.07572117213403134, 'Energy': 0.16558616832425088, 'Financial Services': 0.02537225419755959, 'Food, Beverage & Tobacco': 0.15119383144253817, 'Health Care': 0.009077594941239067, 'Industrial Goods & Services': 0.010206079762353049, 'Insurance': 0.0032845423589750043, 'Media': 0.02854404021672905, 'Personal & Household Goods': 0.05177254562599952, 'Real Estate': 0.03648160867157411, 'Retail': 0.04077697042322927, 'Technology': 0.011510156681447352, 'Telecommunications': 0.06598634072048813, 'Travel & Leisure': 0.0014942759778984135, 'Utilities': 0.03672442024328268}"
ISIN000028,ISIN000028,Utilities,0.025206032872602476,0.03354195996644224,EU_TO_20250401,2025-04-01,0.48074007841664657,1,0.2060583160140807,0.2999999589688446,0.09394164295476391,"{'Auto & Parts': 0.07614174576509256, 'Banks': 0.05065315010371715, 'Basic Resources': 0.10948033428357035, 'Chemicals': 0.04999276812602417, 'Construction & Materials': 0.07572117213403134, 'Energy': 0.16558616832425088, 'Financial Services': 0.02537225419755959, 'Food, Beverage & Tobacco': 0.15119383144253817, 'Health Care': 0.009077594941239067, 'Industrial Goods & Services': 0.010206079762353049, 'Insurance': 0.0032845423589750043, 'Media': 0.02854404021672905, 'Personal & Household Goods': 0.05177254562599952, 'Real Estate': 0.03648160867157411, 'Retail': 0.04077697042322927, 'Technology': 0.011510156681447352, 'Telecommunications': 0.06598634072048813, 'Travel & Leisure': 0.0014942759778984135, 'Utilities': 0.03672442024328268}"
ISIN000003,ISIN000003,Construction & Materials,0.024642322196845715,0.01341501517397179,EU_TO_20250401,2025-04-01,0.6520438448708615,1,0.2060583160140807,0.2999999589688446,0.09394164295476391,"{'Auto & Parts': 0.07614174576509256, 'Banks': 0.05065315010371715, 'Basic Resources': 0.10948033428357035, 'Chemicals': 0.04999276812602417, 'Construction & Materials': 0.07572117213403134, 'Energy': 0.16558616832425088, 'Financial Services': 0.02537225419755959, 'Food, Beverage & Tobacco': 0.15119383144253817, 'Health Care': 0.009077594941239067, 'Industrial Goods & Services': 0.010206079762353049, 'Insurance': 0.0032845423589750043, 'Media': 0.02854404021672905, 'Personal & Household Goods': 0.05177254562599952, 'Real Estate': 0.03648160867157411, 'Retail': 0.04077697042322927, 'Technology': 0.011510156681447352, 'Telecommunications': 0.06598634072048813, 'Travel & Leisure': 0.0014942759778984135, 'Utilities': 0.03672442024328268}"
ISIN000050,ISIN000050,Energy,0.025466357046668994,0.040722918086488286,EU_TO_20250401,2025-04-01,0.4910110668159683,1,0.2060583160140807,0.2999999589688446,0.09394164295476391,"{'Auto & Parts': 0.07614174576509256, 'Banks': 0.05065315010371715, 'Basic Resources': 0.10948033428357035, 'Chemicals': 0.04999276812602417, 'Construction & Materials': 0.07572117213403134, 'Energy': 0.16558616832425088, 'Financial Services': 0.02537225419755959, 'Food, Beverage & Tobacco': 0.15119383144253817, 'Health Care': 0.009077594941239067, 'Industrial Goods & Services': 0.010206079762353049, 'Insurance': 0.0032845423589750043, 'Media': 0.02854404021672905, 'Personal & Household Goods': 0.05177254562599952, 'Real Estate': 0.03648160867157411, 'Retail': 0.04077697042322927, 'Technology': 0.011510156681447352, 'Telecommunications': 0.06598634072048813, 'Travel & Leisure': 0.0014942759778984135, 'Utilities': 0.03672442024328268}"
ISIN000004,ISIN000004,Retail,0.0015344411808159287,0.032319283670643406,EU_TO_20250401,2025-04-01,0.5785974787601902,1,0.2060583160140807,0.2999999589688446,0.09394164295476391,"{'Auto & Parts': 0.07614174576509256, 'Banks': 0.05065315010371715, 'Basic Resources': 0.10948033428357035, 'Chemicals': 0.04999276812602417, 'Construction & Materials': 0.07572117213403134, 'Energy': 0.16558616832425088, 'Financial Services': 0.02537225419755959, 'Food, Beverage & Tobacco': 0.15119383144253817, 'Health Care': 0.009077594941239067, 'Industrial Goods & Services': 0.010206079762353049, 'Insurance': 0.0032845423589750043, 'Media': 0.02854404021672905, 'Personal & Household Goods': 0.05177254562599952, 'Real Estate': 0.03648160867157411, 'Retail': 0.04077697042322927, 'Technology': 0.011510156681447352, 'Telecommunications': 0.06598634072048813, 'Travel & Leisure': 0.0014942759778984135, 'Utilities': 0.03672442024328268}"
ISIN000035,ISIN000035,Media,0.0026698803287814737,0.01249009971814506,EU_TO_20250401,2025-04-01,0.22054267053564347,1,0.2060583160140807,0.2999999589688446,0.09394164295476391,"{'Auto & Parts': 0.07614174576509256, 'Banks': 0.05065315010371715, 'Basic Resources': 0.10948033428357035, 'Chemicals': 0.04999276812602417, 'Construction & Materials': 0.07572117213403134, 'Energy': 0.16558616832425088, 'Financial Services': 0.02537225419755959, 'Food, Beverage & Tobacco': 0.15119383144253817, 'Health Care': 0.009077594941239067, 'Industrial Goods & Services': 0.010206079762353049, 'Insurance': 0.0032845423589750043, 'Media': 0.02854404021672905, 'Personal & Household Goods': 0.05177254562599952, 'Real Estate': 0.03648160867157411, 'Retail': 0.04077697042322927, 'Technology': 0.011510156681447352, 'Telecommunications': 0.06598634072048813, 'Travel & Leisure': 0.0014942759778984135, 'Utilities': 0.03672442024328268}"
ISIN000018,ISIN000018,Telecommunications,0.018030139263636887,0.009934489739194339,EU_TO_20250401,2025-04-01,0.49481199686333427,1,0.2060583160140807,0.2999999589688446,0.09394164295476391,"{'Auto & Parts': 0.07614174576509256, 'Banks': 0.05065315010371715, 'Basic Resources': 0.10948033428357035, 'Chemicals': 0.04999276812602417, 'Construction & Materials': 0.07572117213403134, 'Energy': 0.16558616832425088, 'Financial Services': 0.02537225419755959, 'Food, Beverage & Tobacco': 0.15119383144253817, 'Health Care': 0.009077594941239067, 'Industrial Goods & Services': 0.010206079762353049, 'Insurance': 0.0032845423589750043, 'Media': 0.02854404021672905, 'Personal & Household Goods': 0.05177254562599952, 'Real Estate': 0.03648160867157411, 'Retail': 0.04077697042322927, 'Technology': 0.011510156681447352, 'Telecommunications': 0.06598634072048813, 'Travel & Leisure': 0.0014942759778984135, 'Utilities': 0.03672442024328268}"
ISIN000055,ISIN000055,Energy,0.011496489573525507,0.042174776936799045,EU_TO_20250401,2025-04-01,0.5532535164961389,1,0.2060583160140807,0.2999999589688446,0.09394164295476391,"{'Auto & Parts': 0.07614174576509256, 'Banks': 0.05065315010371715, 'Basic Resources': 0.10948033428357035, 'Chemicals': 0.04999276812602417, 'Construction & Materials': 0.07572117213403134, 'Energy': 0.16558616832425088, 'Financial Services': 0.02537225419755959, 'Food, Beverage & Tobacco': 0.15119383144253817, 'Health Care': 0.009077594941239067, 'Industrial Goods & Services': 0.010206079762353049, 'Insurance': 0.0032845423589750043, 'Media': 0.02854404021672905, 'Personal & Household Goods': 0.05177254562599952, 'Real Estate': 0.03648160867157411, 'Retail': 0.04077697042322927, 'Technology': 0.011510156681447352, 'Telecommunications': 0.06598634072048813, 'Travel & Leisure': 0.0014942759778984135, 'Utilities': 0.03672442024328268}"
ISIN000041,ISIN000041,Basic Resources,0.020642310415104375,0.01361247713295166,EU_TO_20250401,2025-04-01,0.6588807229154354,1,0.2060583160140807,0.2999999589688446,0.09394164295476391,"{'Auto & Parts': 0.07614174576509256, 'Banks': 0.05065315010371715, 'Basic Resources': 0.10948033428357035, 'Chemicals': 0.04999276812602417, 'Construction & Materials': 0.07572117213403134, 'Energy': 0.16558616832425088, 'Financial Services': 0.02537225419755959, 'Food, Beverage & Tobacco': 0.15119383144253817, 'Health Care': 0.009077594941239067, 'Industrial Goods & Services': 0.010206079762353049, 'Insurance': 0.0032845423589750043, 'Media': 0.02854404021672905, 'Personal & Household Goods': 0.05177254562599952, 'Real Estate': 0.03648160867157411, 'Retail': 0.04077697042322927, 'Technology': 0.011510156681447352, 'Telecommunications': 0.06598634072048813, 'Travel & Leisure': 0.0014942759778984135, 'Utilities': 0.03672442024328268}"
ISIN000005,ISIN000005,Real Estate,0.011286760390575391,0.02167915083921299,EU_TO_20250401,2025-04-01,0.642165469803008,1,0.2060583160140807,0.2999999589688446,0.09394164295476391,"{'Auto & Parts': 0.07614174576509256, 'Banks': 0.05065315010371715, 'Basic Resources': 0.10948033428357035, 'Chemicals': 0.04999276812602417, 'Construction & Materials': 0.07572117213403134, 'Energy': 0.16558616832425088, 'Financial Services': 0.02537225419755959, 'Food, Beverage & Tobacco': 0.15119383144253817, 'Health Care': 0.009077594941239067, 'Industrial Goods & Services': 0.010206079762353049, 'Insurance': 0.0032845423589750043, 'Media': 0.02854404021672905, 'Personal & Household Goods': 0.05177254562599952, 'Real Estate': 0.03648160867157411, 'Retail': 0.04077697042322927, 'Technology': 0.011510156681447352, 'Telecommunications': 0.06598634072048813, 'Travel & Leisure': 0.0014942759778984135, 'Utilities': 0.03672442024328268}"
ISIN000036,ISIN000036,"Food, Beverage & Tobacco",0.0028866720113650316,0.04366484518478306,EU_TO_20250401,2025-04-01,0.5455464365391461,1,0.2060583160140807,0.2999999589688446,0.09394164295476391,"{'Auto & Parts': 0.07614174576509256, 'Banks': 0.05065315010371715, 'Basic Resources': 0.10948033428357035, 'Chemicals': 0.04999276812602417, 'Construction & Materials': 0.07572117213403134, 'Energy': 0.16558616832425088, 'Financial Services': 0.02537225419755959, 'Food, Beverage & Tobacco': 0.15119383144253817, 'Health Care': 0.009077594941239067, 'Industrial Goods & Services': 0.010206079762353049, 'Insurance': 0.0032845423589750043, 'Media': 0.02854404021672905, 'Personal & Household Goods': 0.05177254562599952, 'Real Estate': 0.03648160867157411, 'Retail': 0.04077697042322927, 'Technology': 0.011510156681447352, 'Telecommunications': 0.06598634072048813, 'Travel & Leisure': 0.0014942759778984135, 'Utilities': 0.03672442024328268}"
ISIN000060,ISIN000060,Construction & Materials,0.013742611764655441,0.03521662431209594,EU_TO_20250401,2025-04-01,0.4103163461744065,1,0.2060583160140807,0.2999999589688446,0.09394164295476391,"{'Auto & Parts': 0.07614174576509256, 'Banks': 0.05065315010371715, 'Basic Resources': 0.10948033428357035, 'Chemicals': 0.04999276812602417, 'Construction & Materials': 0.07572117213403134, 'Energy': 0.16558616832425088, 'Financial Services': 0.02537225419755959, 'Food, Beverage & Tobacco': 0.15119383144253817, 'Health Care': 0.009077594941239067, 'Industrial Goods & Services': 0.010206079762353049, 'Insurance': 0.0032845423589750043, 'Media': 0.02854404021672905, 'Personal & Household Goods': 0.05177254562599952, 'Real Estate': 0.03648160867157411, 'Retail': 0.04077697042322927, 'Technology': 0.011510156681447352, 'Telecommunications': 0.06598634072048813, 'Travel & Leisure': 0.0014942759778984135, 'Utilities': 0.03672442024328268}"
ISIN000000,ISIN000000,Basic Resources,0.013297461292464882,0.04488897547466983,EU_TO_20250401,2025-04-01,0.2180165362814511,1,0.2060583160140807,0.2999999589688446,0.09394164295476391,"{'Auto & Parts': 0.07614174576509256, 'Banks': 0.05065315010371715, 'Basic Resources': 0.10948033428357035, 'Chemicals': 0.04999276812602417, 'Construction & Materials': 0.07572117213403134, 'Energy': 0.16558616832425088, 'Financial Services': 0.02537225419755959, 'Food, Beverage & Tobacco': 0.15119383144253817, 'Health Care': 0.009077594941239067, 'Industrial Goods & Services': 0.010206079762353049, 'Insurance': 0.0032845423589750043, 'Media': 0.02854404021672905, 'Personal & Household Goods': 0.05177254562599952, 'Real Estate': 0.03648160867157411, 'Retail': 0.04077697042322927, 'Technology': 0.011510156681447352, 'Telecommunications': 0.06598634072048813, 'Travel & Leisure': 0.0014942759778984135, 'Utilities': 0.03672442024328268}"
ISIN000025,ISIN000025,Chemicals,0.008188991889167323,0.041366865148143535,EU_TO_20250401,2025-04-01,0.4271140653527854,1,0.2060583160140807,0.2999999589688446,0.09394164295476391,"{'Auto & Parts': 0.07614174576509256, 'Banks': 0.05065315010371715, 'Basic Resources': 0.10948033428357035, 'Chemicals': 0.04999276812602417, 'Construction & Materials': 0.07572117213403134, 'Energy': 0.16558616832425088, 'Financial Services': 0.02537225419755959, 'Food, Beverage & Tobacco': 0.15119383144253817, 'Health Care': 0.009077594941239067, 'Industrial Goods & Services': 0.010206079762353049, 'Insurance': 0.0032845423589750043, 'Media': 0.02854404021672905, 'Personal & Household Goods': 0.05177254562599952, 'Real Estate': 0.03648160867157411, 'Retail': 0.04077697042322927, 'Technology': 0.011510156681447352, 'Telecommunications': 0.06598634072048813, 'Travel & Leisure': 0.0014942759778984135, 'Utilities': 0.03672442024328268}"
