PTF,ISIN,ICB19,Weight,Score,Date,Success,Poids secto base,Poids secto modif,Poids facto base,Poids facto modif,Turnover,Growth Avg Percentile,LowVol Avg Percentile,Mom Avg Percentile,Quality Avg Percentile,Value Avg Percentile,Growth Flag,LowVol Flag,Mom Flag,Quality Flag,Value Flag
EU_MFT_20260701,ISIN000054,Telecommunications,0.013627378843097279,1.0,2026-07-01,1,"[0.09770244939308553, 0.06806405320428999, 0.04960427836203876, 0.03763265514766114, 0.08973185260648234, 0.04116823124115329, 0.03750919787506473, 0.11544679568140556, 0.013955216675172308, 0.06668592972955319, 0.026876136706676938, 0.0267106769580899, 0.05386749949547867, 0.009574159378588994, 0.0624266900804201, 0.03586239397244626, 0.08491392788969217, 0.003839855964075901, 0.07842799963862397]","[0.09770244939308559, 0.06806405320429001, 0.049604278362038776, 0.03763265514766116, 0.08973185260648237, 0.041168231241153305, 0.03750919787506475, 0.11544679568140562, 0.013955216675172313, 0.06668592972955321, 0.02687613670667695, 0.026710676958089916, 0.0538674994954787, 0.009574159378588997, 0.06242669008042012, 0.035862393972446276, 0.08491392788969221, 0.0038398559640759025, 0.07842799963862401]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]",0,0.5959595959595959,0.030303030303030304,0.9292929292929294,0.5959595959595959,0.888888888888889,0,0,1,0,1
EU_MFT_20260701,ISIN000073,Chemicals,0.010221474438537582,1.0,2026-07-01,1,"[0.09770244939308553, 0.06806405320428999, 0.04960427836203876, 0.03763265514766114, 0.08973185260648234, 0.04116823124115329, 0.03750919787506473, 0.11544679568140556, 0.013955216675172308, 0.06668592972955319, 0.026876136706676938, 0.0267106769580899, 0.05386749949547867, 0.009574159378588994, 0.0624266900804201, 0.03586239397244626, 0.08491392788969217, 0.003839855964075901, 0.07842799963862397]","[0.09770244939308559, 0.06806405320429001, 0.049604278362038776, 0.03763265514766116, 0.08973185260648237, 0.041168231241153305, 0.03750919787506475, 0.11544679568140562, 0.013955216675172313, 0.06668592972955321, 0.02687613670667695, 0.026710676958089916, 0.0538674994954787, 0.009574159378588997, 0.06242669008042012, 0.035862393972446276, 0.08491392788969221, 0.0038398559640759025, 0.07842799963862401]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]",0,0.9696969696969697,0.5959595959595959,0.7272727272727273,0.8080808080808082,0.5151515151515151,1,0,0,1,0
EU_MFT_20260701,ISIN000074,Media,0.007942228351917987,1.0,2026-07-01,1,"[0.09770244939308553, 0.06806405320428999, 0.04960427836203876, 0.03763265514766114, 0.08973185260648234, 0.04116823124115329, 0.03750919787506473, 0.11544679568140556, 0.013955216675172308, 0.06668592972955319, 0.026876136706676938, 0.0267106769580899, 0.05386749949547867, 0.009574159378588994, 0.0624266900804201, 0.03586239397244626, 0.08491392788969217, 0.003839855964075901, 0.07842799963862397]","[0.09770244939308559, 0.06806405320429001, 0.049604278362038776, 0.03763265514766116, 0.08973185260648237, 0.041168231241153305, 0.03750919787506475, 0.11544679568140562, 0.013955216675172313, 0.06668592972955321, 0.02687613670667695, 0.026710676958089916, 0.0538674994954787, 0.009574159378588997, 0.06242669008042012, 0.035862393972446276, 0.08491392788969221, 0.0038398559640759025, 0.07842799963862401]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]",0,0.10101010101010102,0.6666666666666667,0.6363636363636364,0.36363636363636365,0.8181818181818181,0,0,0,0,1
EU_MFT_20260701,ISIN000078,Banks,0.017072626719310893,1.0,2026-07-01,1,"[0.09770244939308553, 0.06806405320428999, 0.04960427836203876, 0.03763265514766114, 0.08973185260648234, 0.04116823124115329, 0.03750919787506473, 0.11544679568140556, 0.013955216675172308, 0.06668592972955319, 0.026876136706676938, 0.0267106769580899, 0.05386749949547867, 0.009574159378588994, 0.0624266900804201, 0.03586239397244626, 0.08491392788969217, 0.003839855964075901, 0.07842799963862397]","[0.09770244939308559, 0.06806405320429001, 0.049604278362038776, 0.03763265514766116, 0.08973185260648237, 0.041168231241153305, 0.03750919787506475, 0.11544679568140562, 0.013955216675172313, 0.06668592972955321, 0.02687613670667695, 0.026710676958089916, 0.0538674994954787, 0.009574159378588997, 0.06242669008042012, 0.035862393972446276, 0.08491392788969221, 0.0038398559640759025, 0.07842799963862401]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]",0,0.4444444444444445,0.9393939393939393,0.7474747474747475,0.8383838383838383,0.27272727272727276,0,1,0,1,0
EU_MFT_20260701,ISIN000079,Financial Services,0.009942857839917397,1.0,2026-07-01,1,"[0.09770244939308553, 0.06806405320428999, 0.04960427836203876, 0.03763265514766114, 0.08973185260648234, 0.04116823124115329, 0.03750919787506473, 0.11544679568140556, 0.013955216675172308, 0.06668592972955319, 0.026876136706676938, 0.0267106769580899, 0.05386749949547867, 0.009574159378588994, 0.0624266900804201, 0.03586239397244626, 0.08491392788969217, 0.003839855964075901, 0.07842799963862397]","[0.09770244939308559, 0.06806405320429001, 0.049604278362038776, 0.03763265514766116, 0.08973185260648237, 0.041168231241153305, 0.03750919787506475, 0.11544679568140562, 0.013955216675172313, 0.06668592972955321, 0.02687613670667695, 0.026710676958089916, 0.0538674994954787, 0.009574159378588997, 0.06242669008042012, 0.035862393972446276, 0.08491392788969221, 0.0038398559640759025, 0.07842799963862401]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]",0,0.797979797979798,0.6969696969696969,0.5353535353535354,0.6161616161616161,0.9595959595959596,0,0,0,0,1
EU_MFT_20260701,ISIN000086,Technology,0.01665268941981898,1.0,2026-07-01,1,"[0.09770244939308553, 0.06806405320428999, 0.04960427836203876, 0.03763265514766114, 0.08973185260648234, 0.04116823124115329, 0.03750919787506473, 0.11544679568140556, 0.013955216675172308, 0.06668592972955319, 0.026876136706676938, 0.0267106769580899, 0.05386749949547867, 0.009574159378588994, 0.0624266900804201, 0.03586239397244626, 0.08491392788969217, 0.003839855964075901, 0.07842799963862397]","[0.09770244939308559, 0.06806405320429001, 0.049604278362038776, 0.03763265514766116, 0.08973185260648237, 0.041168231241153305, 0.03750919787506475, 0.11544679568140562, 0.013955216675172313, 0.06668592972955321, 0.02687613670667695, 0.026710676958089916, 0.0538674994954787, 0.009574159378588997, 0.06242669008042012, 0.035862393972446276, 0.08491392788969221, 0.0038398559640759025, 0.07842799963862401]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]",0,0.6464646464646465,0.393939393939394,0.6868686868686869,0.7575757575757576,0.9090909090909092,0,0,0,0,1
EU_MFT_20260701,ISIN000095,Health Care,0.007300454500083376,1.0,2026-07-01,1,"[0.09770244939308553, 0.06806405320428999, 0.04960427836203876, 0.03763265514766114, 0.08973185260648234, 0.04116823124115329, 0.03750919787506473, 0.11544679568140556, 0.013955216675172308, 0.06668592972955319, 0.026876136706676938, 0.0267106769580899, 0.05386749949547867, 0.009574159378588994, 0.0624266900804201, 0.03586239397244626, 0.08491392788969217, 0.003839855964075901, 0.07842799963862397]","[0.09770244939308559, 0.06806405320429001, 0.049604278362038776, 0.03763265514766116, 0.08973185260648237, 0.041168231241153305, 0.03750919787506475, 0.11544679568140562, 0.013955216675172313, 0.06668592972955321, 0.02687613670667695, 0.026710676958089916, 0.0538674994954787, 0.009574159378588997, 0.06242669008042012, 0.035862393972446276, 0.08491392788969221, 0.0038398559640759025, 0.07842799963862401]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]",0,0.6969696969696969,0.7575757575757576,0.494949494949495,1.0,0.47474747474747475,0,0,0,1,0
EU_MFT_20260701,ISIN000097,Travel & Leisure,0.0038398559640759025,1.0,2026-07-01,1,"[0.09770244939308553, 0.06806405320428999, 0.04960427836203876, 0.03763265514766114, 0.08973185260648234, 0.04116823124115329, 0.03750919787506473, 0.11544679568140556, 0.013955216675172308, 0.06668592972955319, 0.026876136706676938, 0.0267106769580899, 0.05386749949547867, 0.009574159378588994, 0.0624266900804201, 0.03586239397244626, 0.08491392788969217, 0.003839855964075901, 0.07842799963862397]","[0.09770244939308559, 0.06806405320429001, 0.049604278362038776, 0.03763265514766116, 0.08973185260648237, 0.041168231241153305, 0.03750919787506475, 0.11544679568140562, 0.013955216675172313, 0.06668592972955321, 0.02687613670667695, 0.026710676958089916, 0.0538674994954787, 0.009574159378588997, 0.06242669008042012, 0.035862393972446276, 0.08491392788969221, 0.0038398559640759025, 0.07842799963862401]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]",0,0.47474747474747475,0.9292929292929294,0.30303030303030304,0.898989898989899,0.8282828282828283,0,1,0,1,1
EU_MFT_20260701,ISIN000099,Auto & Parts,0.008647061765537437,1.0,2026-07-01,1,"[0.09770244939308553, 0.06806405320428999, 0.04960427836203876, 0.03763265514766114, 0.08973185260648234, 0.04116823124115329, 0.03750919787506473, 0.11544679568140556, 0.013955216675172308, 0.06668592972955319, 0.026876136706676938, 0.0267106769580899, 0.05386749949547867, 0.009574159378588994, 0.0624266900804201, 0.03586239397244626, 0.08491392788969217, 0.003839855964075901, 0.07842799963862397]","[0.09770244939308559, 0.06806405320429001, 0.049604278362038776, 0.03763265514766116, 0.08973185260648237, 0.041168231241153305, 0.03750919787506475, 0.11544679568140562, 0.013955216675172313, 0.06668592972955321, 0.02687613670667695, 0.026710676958089916, 0.0538674994954787, 0.009574159378588997, 0.06242669008042012, 0.035862393972446276, 0.08491392788969221, 0.0038398559640759025, 0.07842799963862401]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]",0,0.7777777777777778,0.9494949494949495,0.0202020202020202,0.5656565656565656,0.9494949494949495,0,1,0,0,1
EU_MFT_20260701,ISIN000098,Health Care,0.006654762175088938,0.9852941176470588,2026-07-01,1,"[0.09770244939308553, 0.06806405320428999, 0.04960427836203876, 0.03763265514766114, 0.08973185260648234, 0.04116823124115329, 0.03750919787506473, 0.11544679568140556, 0.013955216675172308, 0.06668592972955319, 0.026876136706676938, 0.0267106769580899, 0.05386749949547867, 0.009574159378588994, 0.0624266900804201, 0.03586239397244626, 0.08491392788969217, 0.003839855964075901, 0.07842799963862397]","[0.09770244939308559, 0.06806405320429001, 0.049604278362038776, 0.03763265514766116, 0.08973185260648237, 0.041168231241153305, 0.03750919787506475, 0.11544679568140562, 0.013955216675172313, 0.06668592972955321, 0.02687613670667695, 0.026710676958089916, 0.0538674994954787, 0.009574159378588997, 0.06242669008042012, 0.035862393972446276, 0.08491392788969221, 0.0038398559640759025, 0.07842799963862401]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]",0,0.8686868686868687,0.6262626262626263,0.8080808080808082,0.41414141414141414,0.8383838383838383,1,0,1,0,1
EU_MFT_20260701,ISIN000096,"Food, Beverage & Tobacco",0.020837126432309016,0.9634146341463415,2026-07-01,1,"[0.09770244939308553, 0.06806405320428999, 0.04960427836203876, 0.03763265514766114, 0.08973185260648234, 0.04116823124115329, 0.03750919787506473, 0.11544679568140556, 0.013955216675172308, 0.06668592972955319, 0.026876136706676938, 0.0267106769580899, 0.05386749949547867, 0.009574159378588994, 0.0624266900804201, 0.03586239397244626, 0.08491392788969217, 0.003839855964075901, 0.07842799963862397]","[0.09770244939308559, 0.06806405320429001, 0.049604278362038776, 0.03763265514766116, 0.08973185260648237, 0.041168231241153305, 0.03750919787506475, 0.11544679568140562, 0.013955216675172313, 0.06668592972955321, 0.02687613670667695, 0.026710676958089916, 0.0538674994954787, 0.009574159378588997, 0.06242669008042012, 0.035862393972446276, 0.08491392788969221, 0.0038398559640759025, 0.07842799963862401]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]",0,0.8181818181818181,1.0,0.38383838383838387,0.8585858585858586,0.12121212121212123,1,1,0,1,0
EU_MFT_20260701,ISIN000038,Auto & Parts,0.015704141844126118,0.9605263157894736,2026-07-01,1,"[0.09770244939308553, 0.06806405320428999, 0.04960427836203876, 0.03763265514766114, 0.08973185260648234, 0.04116823124115329, 0.03750919787506473, 0.11544679568140556, 0.013955216675172308, 0.06668592972955319, 0.026876136706676938, 0.0267106769580899, 0.05386749949547867, 0.009574159378588994, 0.0624266900804201, 0.03586239397244626, 0.08491392788969217, 0.003839855964075901, 0.07842799963862397]","[0.09770244939308559, 0.06806405320429001, 0.049604278362038776, 0.03763265514766116, 0.08973185260648237, 0.041168231241153305, 0.03750919787506475, 0.11544679568140562, 0.013955216675172313, 0.06668592972955321, 0.02687613670667695, 0.026710676958089916, 0.0538674994954787, 0.009574159378588997, 0.06242669008042012, 0.035862393972446276, 0.08491392788969221, 0.0038398559640759025, 0.07842799963862401]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]",0,0.5050505050505051,0.898989898989899,0.29292929292929293,0.393939393939394,0.9797979797979798,0,1,0,0,1
EU_MFT_20260701,ISIN000011,Industrial Goods & Services,0.017402942138992978,0.921875,2026-07-01,1,"[0.09770244939308553, 0.06806405320428999, 0.04960427836203876, 0.03763265514766114, 0.08973185260648234, 0.04116823124115329, 0.03750919787506473, 0.11544679568140556, 0.013955216675172308, 0.06668592972955319, 0.026876136706676938, 0.0267106769580899, 0.05386749949547867, 0.009574159378588994, 0.0624266900804201, 0.03586239397244626, 0.08491392788969217, 0.003839855964075901, 0.07842799963862397]","[0.09770244939308559, 0.06806405320429001, 0.049604278362038776, 0.03763265514766116, 0.08973185260648237, 0.041168231241153305, 0.03750919787506475, 0.11544679568140562, 0.013955216675172313, 0.06668592972955321, 0.02687613670667695, 0.026710676958089916, 0.0538674994954787, 0.009574159378588997, 0.06242669008042012, 0.035862393972446276, 0.08491392788969221, 0.0038398559640759025, 0.07842799963862401]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]",0,0.12121212121212123,0.7676767676767677,0.6666666666666667,0.9292929292929294,0.5353535353535354,0,0,0,1,0
