variable,direction,coverage,months,mean_ic,median_ic,ic_hit_rate,top_minus_bottom_ann,top_minus_bottom_monthly,top_minus_bottom_hit_rate
EV To EBITDA LTM,high,0.8074607760037364,196,0.02658629241170152,0.017350361197110423,0.5204081632653061,0.020526282431323928,0.002573574297160505,0.5459183673469388
netD to EBITDA FY1,low,0.7803369717518034,195,0.02594691857849753,0.042105263157894736,0.5487179487179488,0.015842131236327273,0.0017982225037720425,0.5435897435897435
Total Debt,low,0.780362919268626,195,0.025865946918578495,0.021052631578947368,0.5128205128205128,0.006675949429861827,0.00115475069300959,0.49743589743589745
EV To EBITDA NTM,high,0.810522582988808,196,0.025647232577241427,0.033023735810113516,0.5357142857142857,0.010968303100681975,0.0017974978378440271,0.5357142857142857
PCT Hist EPS,high,0.990797280700237,196,0.025113165566978665,0.034210526315789476,0.5306122448979592,-0.007936633498277335,4.1832856970512845e-05,0.5510204081632653
PCT EVEBIT FY1,low,0.8777266515594457,196,0.024096480697542173,0.016253869969040248,0.5204081632653061,0.030571351123448,0.0033104876691331065,0.5153061224489796
PEG,low,0.45435831790897613,127,0.024089317027690058,0.028571428571428564,0.5511811023622047,0.03738967781357827,0.0039876209562187325,0.48031496062992124
Earns Yield FY1,low,0.9905464547042848,196,0.023845327604726102,0.007894736842105263,0.5153061224489796,0.004417834404218057,0.0013634148293193322,0.5306122448979592
MACRO_SIGNAL_AVG_FS_SECTOR,high,0.8804338424812745,175,0.023574367487355842,0.0,0.49714285714285716,0.03258968510482729,0.0031706251139365206,0.52
PCT EVEBITDA NTM,low,0.810522582988808,196,0.023418709589098797,0.016666666666666666,0.5204081632653061,0.022257753939948888,0.002663243557660378,0.5051020408163265
EBITDAm FY1,low,0.7780449410991368,195,0.02312190733243365,0.02982456140350877,0.5333333333333333,0.06818008111505347,0.006329381344277209,0.5846153846153846
LEVERAGE_RANK_FS_SECTOR,high,0.9552664809977686,196,0.02308840541596293,0.025842522135589963,0.5408163265306123,-0.0010737641039064716,0.0004205493179477296,0.5255102040816326
LEVERAGE_SCORE_FS_SECTOR,high,0.9552664809977686,196,0.02308840541596293,0.025842522135589963,0.5408163265306123,-0.0010737641039064716,0.0004205493179477296,0.5255102040816326
PB / PTangibleBook FY1,high,0.966596896676988,196,0.023030791263873977,0.02543859649122807,0.5459183673469388,-0.009982475076902309,7.228046423231412e-05,0.5051020408163265
Sales Growth NTM,high,0.9890414987285717,196,0.022798066595059077,0.04736842105263158,0.5663265306122449,0.042017170694075956,0.0042167104673159215,0.5459183673469388
PCT Sales FY0,high,0.9917140929613036,196,0.022645261111963584,0.0061403508771929825,0.5051020408163265,-0.010407607071707736,-0.00025259401546439433,0.46938775510204084
Gross Income Growth FY1,high,0.9721323669324846,196,0.022601145721446468,0.039473684210526314,0.5510204081632653,0.05209525011720095,0.004989461531899468,0.5459183673469388
PB / PTangibleBook NTM,high,0.9673753221816672,196,0.022538489079842468,0.01929824561403509,0.5408163265306123,-0.008105523015702554,0.00027502136835086437,0.4846938775510204
FCF Conversion,high,0.7781314328218789,195,0.022285200179937018,0.021052631578947368,0.5333333333333333,-0.015586271013952713,-0.0006400581182711564,0.517948717948718
PCT EVEBITDA LTM,low,0.8074607760037364,196,0.022120032223415687,0.02063983488132095,0.5153061224489796,0.014969375202485091,0.0020545997179091655,0.49489795918367346
PB LTM,high,0.9091663927762114,196,0.022117794486215533,0.03508771929824562,0.5459183673469388,0.02336957242456661,0.0028080410513739787,0.5663265306122449
BENCH_WEIGHT_FS_SECTOR,high,0.38657475479596604,80,0.021261962514041353,0.014525993954314654,0.525,-0.027466199854905393,-0.0017945549282668415,0.4875
EPS Growth NTM,high,0.9646162362261932,196,0.02095417114214106,0.02982456140350877,0.5357142857142857,0.02752866548050803,0.003089576890484301,0.5153061224489796
PCT Mkt Value,high,0.9978896019650919,196,0.020757250268528465,0.017543859649122806,0.5408163265306123,-0.017851962064355686,-0.0007110195427915508,0.5153061224489796
Daily Vol 90J,low,0.9986334307806742,196,0.02014858575008951,0.02631578947368421,0.5204081632653061,0.008413798548426943,0.0021627351998245526,0.5255102040816326
Quality Avg Percentile,low,0.9983307097510769,196,0.020014321518080923,0.0061403508771929825,0.5,-0.0014713383479683095,0.0004100504140565413,0.5306122448979592
Ebit,low,0.7039128855368542,195,0.019909502262443434,0.04736842105263158,0.5538461538461539,-0.013427855473746253,-0.0005438146225236523,0.5230769230769231
EV To EBITDA FY1,high,0.8104620387828885,196,0.01986136559887112,0.0260577915376677,0.5357142857142857,0.004098796180112441,0.0012252021577385573,0.5306122448979592
PCT DVol 90J,high,0.9986334307806742,196,0.019629430719656282,-0.0035087719298245615,0.49489795918367346,-0.003103860275571413,0.0007870896132893242,0.49489795918367346
Growth_NTM_Avg Percentile,high,0.9941272120258091,196,0.018976011457214476,0.007894736842105263,0.5102040816326531,0.01985602495823402,0.0022176341763173795,0.5102040816326531
PCT DPS GR NTM,high,0.9607760037364425,196,0.018958109559613325,0.0017543859649122807,0.5,-0.005995662034128824,0.0002529142585967342,0.5306122448979592
FIVE_FACTOR_RANK_FS_SECTOR,high,0.6989915065128267,145,0.018940585671644656,0.018585443880992238,0.5241379310344828,0.009684819448460447,0.0015235580606950195,0.503448275862069
FIVE_FACTOR_SCORE_FS_SECTOR,high,0.6989915065128267,145,0.018940585671644656,0.018585443880992238,0.5241379310344828,0.009684819448460447,0.0015235580606950195,0.503448275862069
Quality_NTM Avg Percentile,low,0.9983307097510769,196,0.018653777300393845,0.007894736842105263,0.5051020408163265,-0.0039189181411475316,0.0002149325249897174,0.5357142857142857
PE FY1,high,0.9699354771748344,196,0.018403150733977802,0.014035087719298246,0.5204081632653061,0.015570821653800637,0.002289221369329111,0.5306122448979592
VALUE_SCORE_FS_SECTOR,low,0.9432008856752409,196,0.018219402539242483,0.05856431052749114,0.5408163265306123,0.010883582605710984,0.0015706113590774032,0.5459183673469388
Cont Op Earning Margin,high,0.7766783718798111,195,0.017804768331084124,0.012280701754385965,0.5230769230769231,-0.007663004061452483,-1.9066158677422261e-06,0.5538461538461539
VALUE_RANK_FS_SECTOR,low,0.910368627722327,188,0.017293161637974973,0.05856431052749114,0.5425531914893617,0.009172461084185679,0.0014132332006167804,0.5425531914893617
PCT PB NTM,low,0.9673753221816672,196,0.01726638023630505,0.017543859649122806,0.5306122448979592,-0.0018201729506295283,0.0005303637390911681,0.5255102040816326
Growth_Historical_Avg Percentile,high,0.9988064142261586,196,0.016729323308270677,0.010526315789473684,0.5051020408163265,-0.025370023093400418,-0.0016042371345685875,0.5
PCT Asset TO,low,0.83282014911173,196,0.016627177186664135,0.043859649122807015,0.5357142857142857,0.02812841363775931,0.0027719031105851314,0.5612244897959183
PCT EPS Growth NTM,high,0.9646162362261932,196,0.016084854994629427,0.025438596491228073,0.5102040816326531,0.04145723180363525,0.0040123318495794745,0.5510204081632653
P to CFO,high,0.7179850888269993,195,0.015951417004048583,0.005263157894736842,0.5076923076923077,-0.0297436383215004,-0.0015255030479087671,0.49743589743589745
PCT EVEBIT NTM,low,0.8834870002940719,196,0.015764726943408944,0.008771929824561403,0.5051020408163265,0.008540187223192053,0.0016235321475006,0.49489795918367346
PCT PE FY1,low,0.9699354771748344,196,0.01570891514500537,0.0035087719298245615,0.5102040816326531,0.010771928543197085,0.0017257927226029246,0.4489795918367347
CFO 5Y CAGR,high,0.5926239858845509,195,0.015502632902013706,0.013415892672858616,0.517948717948718,0.0019781050219049856,0.0008722638124215955,0.517948717948718
PCT Hist GrossInc,high,0.8575221851268834,196,0.015478296581790608,0.023310113519091846,0.5204081632653061,-0.020659108921541214,-0.0010356053329050614,0.5102040816326531
EPS Growth FY1,high,0.9504488920410317,196,0.015207662012173289,0.03421052631578947,0.5153061224489796,0.009526833945126878,0.0016259317006877482,0.5204081632653061
PCT MOM 12M1M,high,0.991203791797125,196,0.015171858216971,0.03333333333333333,0.5408163265306123,0.027551857831618065,0.002997316211746912,0.5306122448979592
PCT EPSM3M,high,0.992579010188725,196,0.015171858216970995,0.0061403508771929825,0.5204081632653061,0.05942872178495984,0.0054220093397547445,0.5102040816326531
PCT PB FY1,low,0.966596896676988,196,0.01505549588256355,-0.0008771929824561404,0.49489795918367346,-0.004168130534287218,0.0003257520193257611,0.5306122448979592
EV to Ebit FY1,high,0.8777266515594457,196,0.014514753269728944,0.014035087719298246,0.5255102040816326,0.005709809818381428,0.001441289933711317,0.5
DPS 1Y Growth FY1,high,0.9329689148748465,196,0.014258861439312565,0.03684210526315789,0.5357142857142857,0.03726907427497106,0.003999464428025758,0.5459183673469388
PCT DvdYield FY1,high,0.9963673476448304,196,0.014008234872896529,-0.016666666666666666,0.4846938775510204,0.029987793548470032,0.003073055782899574,0.5
EBITDA Growth FY1 CIQ,low,0.6645591516891833,195,0.013690561244740806,0.0035087719298245615,0.5128205128205128,-0.01597258483454944,-0.0006513866196021065,0.4666666666666667
Current Ratio,high,0.7786244356415091,195,0.013639226270805216,0.014035087719298246,0.5282051282051282,0.006311079328450209,0.0012178206744946562,0.48205128205128206
PCT PB LTM,low,0.9028870937051324,196,0.013569638381668454,0.02807017543859649,0.5663265306122449,-0.010915648446395698,-0.00027908826659912297,0.5051020408163265
EPS,high,0.7800688474113028,195,0.013486279802069276,0.02631578947368421,0.5384615384615384,-0.0027897868642378088,0.0003949099871398775,0.5230769230769231
SP Est 5Y EPS Gr CIQ,high,0.6885173588887543,195,0.013243364822312193,0.019298245614035085,0.5282051282051282,0.026243294002972206,0.0028813858877897477,0.5538461538461539
DVD Yield FY0,high,0.9910654050407376,196,0.01318293235586469,-0.01842105263157895,0.49489795918367346,0.0366760473166321,0.003784232045355919,0.5153061224489796
PCT EVEBITDA FY1,low,0.8104620387828885,196,0.012978480866030623,0.02063983488132095,0.5204081632653061,0.010407563391507502,0.0017201714807262719,0.5204081632653061
PCT DVol 260J,high,0.9986334307806742,196,0.012585034013605438,-0.0035087719298245615,0.49489795918367346,0.006833755624878979,0.001679928497298607,0.49489795918367346
PCT EPS Growth FY1,low,0.9504488920410317,196,0.012495524525599712,0.012280701754385965,0.5255102040816326,-0.009813339359340145,-0.00017291828946745986,0.5357142857142857
shTerm Debt CIQ,low,0.40615648082478506,195,0.012172739541160592,0.03684210526315789,0.5384615384615384,0.014857741916465939,0.0018651713996224875,0.558974358974359
LOW_VOL_RANK_FS_SECTOR,low,0.7738241450293207,159,0.011578258199703883,0.042399263384145736,0.5408805031446541,0.025651622616060354,0.002663842721225955,0.4779874213836478
LOW_VOL_SCORE_FS_SECTOR,low,0.7738241450293207,159,0.011578258199703883,0.042399263384145736,0.5408805031446541,0.025651622616060354,0.002663842721225955,0.4779874213836478
PCT Gross Income Growth FY1,high,0.9721323669324846,196,0.011188686000716075,0.021929824561403508,0.5357142857142857,0.030915737225521545,0.0032385779311423037,0.5408163265306123
PCT DVol 60J,high,0.9986334307806742,196,0.010168277837450775,0.0061403508771929825,0.5051020408163265,0.014176984403255544,0.002201273353241367,0.5459183673469388
PCT EV to Sales FY1,low,0.8906225674202979,196,0.009929234851835469,-0.009649122807017544,0.4897959183673469,0.017416104735254567,0.002257647477737504,0.5
PCT EV to Sales NTM,low,0.8906571641093948,196,0.009780227880625934,0.008771929824561405,0.5,0.009200598060484122,0.0015809561859486691,0.4846938775510204
Ebitda 5Y CAGR,high,0.6351692643014063,195,0.009724537588314673,0.015789473684210527,0.5384615384615384,-0.005001095416900747,0.00028951576546203963,0.517948717948718
MOMENTUM_RANK_FS_SECTOR,high,0.9552664809977686,196,0.00970229337917098,0.01607830217605677,0.5153061224489796,0.009950517983957186,0.001678721595026235,0.5408163265306123
MOMENTUM_SCORE_FS_SECTOR,high,0.9552664809977686,196,0.00970229337917098,0.01607830217605677,0.5153061224489796,0.009950517983957186,0.001678721595026235,0.5408163265306123
Earns Yield NTM,low,0.9905464547042848,196,0.009407447189402071,0.0,0.5,-0.00867855828475228,0.0003422996239534267,0.5255102040816326
PE FY1 CIQ,high,0.7304658444186891,195,0.00939271255060728,-0.007017543859649123,0.48717948717948717,-0.0074172688553230115,0.0003640915505626636,0.5282051282051282
Growth_Forward_Avg Percentile,high,0.9934871732775173,196,0.009300035803795197,0.002631578947368421,0.5051020408163265,0.039237621961205615,0.003833245888343713,0.5408163265306123
EV to Sales NTM,high,0.8906571641093948,196,0.009278974747793852,0.010526315789473684,0.5051020408163265,0.018390721391233322,0.002311685671852295,0.5408163265306123
PCT PE NTM,low,0.9812572436817797,196,0.009183673469387754,-0.0008771929824561404,0.4897959183673469,-0.011011762438369987,-6.689852594595109e-05,0.4642857142857143
Daily Vol 260J,low,0.9986334307806742,196,0.008888292158968854,0.007017543859649123,0.5051020408163265,-0.011579250203581415,0.00039147556156654756,0.49489795918367346
Sales Growth FY1,high,0.9883755124634572,196,0.008780880773361973,0.02456140350877193,0.5357142857142857,0.04727217008118556,0.004641490884351689,0.5612244897959183
EV to Sales FY1,high,0.8906225674202979,196,0.008591857795749882,0.009649122807017544,0.5102040816326531,0.024975188134355175,0.0028154248218306825,0.5459183673469388
PCT Sales Growth NTM,high,0.9890414987285717,196,0.008252774794128183,0.010526315789473686,0.5153061224489796,0.024961281843465688,0.0026098250854498495,0.5459183673469388
Oper Margin,high,0.9968084554308153,196,0.007894736842105263,0.02807017543859649,0.5306122448979592,-0.029332742048890248,-0.0017548125153380022,0.5051020408163265
RECO_TOP_FLAG_FS_SECTOR,high,0.8755557093186183,181,0.00773581915897412,-0.014225024511961015,0.4861878453038674,0.0017082554245764214,0.000821733207248514,0.5027624309392266
5Y_Hist Sales TrendStab,low,0.9988064142261586,196,0.007545649838882921,-0.0061403508771929825,0.4897959183673469,-0.01088362631548967,-0.0002060985123765478,0.46938775510204084
EPS Estimates FY1,high,0.780120742444948,195,0.006981556455240669,0.010526315789473684,0.5076923076923077,0.004352267595911563,0.001123881431282717,0.5128205128205128
LowVol Avg Percentile,high,0.9986334307806742,196,0.006963838166845678,-0.005263157894736842,0.4846938775510204,-0.008390399699578444,0.00011199493314659504,0.5102040816326531
PE NTM,high,0.9812572436817797,196,0.00682062298603652,-0.008771929824561403,0.4897959183673469,-0.012602038924165448,2.4177342017282282e-05,0.49489795918367346
Dividend_NTM Avg Percentile,low,0.9509851407220329,196,0.006614751163623345,0.014035087719298246,0.5153061224489796,0.0025418240843797513,0.000711365715777297,0.5255102040816326
Value_Forward Avg Percentile,high,0.9981231296164957,196,0.006444683136412461,-0.010526315789473684,0.4846938775510204,-0.013706949444428518,-0.0005909200943065456,0.47959183673469385
Size Avg Percentile,low,0.9978896019650919,196,0.006373075546007879,0.014912280701754387,0.5255102040816326,-0.01055924832523969,-0.00010309369465980212,0.4897959183673469
EPS Med NTM -3M,low,0.9933747340379526,196,0.006247762262799856,0.023684210526315787,0.5204081632653061,0.012589997154702104,0.001739597506475963,0.5408163265306123
PCT DvdYield NTM,high,0.9987199225034165,196,0.006006086645184387,-0.02894736842105263,0.45918367346938777,0.012380108409220103,0.001504393236674025,0.47959183673469385
EV to Ebit FY1 CIQ,low,0.7787541732256223,195,0.0058659469185785,0.0,0.49743589743589745,-0.0269327018111023,-0.001326381758208448,0.47692307692307695
EV to Ebit,low,0.7787541732256223,195,0.0058659469185785,0.0,0.49743589743589745,-0.0269327018111023,-0.001326381758208448,0.47692307692307695
Mom Avg Percentile,high,0.9999654033109031,196,0.005791263873970639,0.0017543859649122807,0.5,0.026017559310982374,0.002673345815786743,0.5102040816326531
CFO Div Cov Ratio,low,0.6353595460914391,195,0.005748987854251015,-0.021052631578947368,0.4564102564102564,-0.031567309931433196,-0.0019351271872148888,0.48205128205128206
PCT OM FY0,low,0.9968084554308153,196,0.0057465091299677765,0.0008771929824561403,0.5,-0.016973573933294794,-0.0008000769713128297,0.5
Value_Spot_Avg Percentile,high,0.9986680274697711,196,0.005737558181167205,0.012280701754385965,0.5408163265306123,-0.04524218046575412,-0.0033023779862158807,0.44387755102040816
Growth_NTM Avg Percentile,high,0.9999654033109031,196,0.005728607232366629,-0.0017543859649122807,0.49489795918367346,0.010760939327911334,0.001461128984914321,0.47959183673469385
Ebitda to Int expense,low,0.6785535124288605,195,0.005590749120160883,0.027863777089783277,0.5333333333333333,-0.0007504387412657909,0.000567204534872036,0.5128205128205128
EPS Growth FY1 CIQ,low,0.7309934439274162,195,0.00545209176788124,0.007017543859649123,0.5076923076923077,-0.03267802458839031,-0.002206324239923667,0.49230769230769234
DVD Yield FY1,high,0.9963673476448304,196,0.0054153240243465855,-0.027192982456140352,0.47959183673469385,0.015768163854010364,0.00204074971266325,0.5408163265306123
Sales Growth FY1 CIQ,high,0.768037848777872,195,0.004048582995951411,-0.0017543859649122807,0.49230769230769234,0.04044946751478262,0.003787185599448412,0.5282051282051282
Value_NTM Avg Percentile,high,0.9999394557940805,196,0.0039831722162549255,0.008771929824561405,0.5051020408163265,-0.055240116277312734,-0.004185919208469344,0.4489795918367347
PCT Hist Sales,low,0.9988064142261586,196,0.003965270318653773,0.02017543859649123,0.5204081632653061,0.01667190243554395,0.002129564970280095,0.4846938775510204
EV to Sales LTM,low,0.9942050545762771,196,0.0037862513426423195,0.01929824561403509,0.5102040816326531,0.022382283692122806,0.0025030537336595887,0.5255102040816326
PCT PE LTM,high,0.9051012818073311,196,0.003598281417830283,-0.0035087719298245615,0.49489795918367346,-0.027922076926974015,-0.001693112049069065,0.5102040816326531
PCT PFCF NTM,low,0.7020187168088013,196,0.003311719424611952,0.023090815273477814,0.5255102040816326,-0.03619783939894061,-0.0024998879668926013,0.4387755102040816
Daily Vol 60J,low,0.9986334307806742,196,0.003204439670605084,0.0017543859649122807,0.5,-0.006202215505387021,0.0008452173043112368,0.5
FE Val Ev_Ebit Mean NTM,high,0.8834870002940719,196,0.0029058992017859738,-0.009649122807017544,0.4897959183673469,-7.222799242045941e-05,0.0010560071346735814,0.4846938775510204
Value Avg Percentile,high,0.9981231296164957,196,0.0025957751521661298,0.013157894736842105,0.5306122448979592,-0.03632041403619257,-0.0025386292020193654,0.4744897959183674
PCT DPS GR FY1,low,0.9329689148748465,196,0.002515216612960974,0.02280701754385965,0.5255102040816326,-0.00762341535426192,7.976106844167797e-05,0.4846938775510204
Ebitda Margin,low,0.7018197858464945,195,0.0022963139371808094,-0.0010319917440660476,0.49743589743589745,0.02023275975383676,0.00243493632075494,0.517948717948718
Value_NTM Avg Percentile.1,high,0.9981490771333184,196,0.002264590046544935,-0.0017543859649122807,0.4846938775510204,-0.03969575356398003,-0.0029189257628802374,0.4489795918367347
EPS Med NTM 0,low,0.9941358611980834,196,0.001996061582527744,0.017543859649122806,0.5255102040816326,-0.0052006800622451665,0.0002299500377216586,0.5051020408163265
Growth Avg Percentile,high,0.9937466484457438,196,0.001924453992123162,0.0043859649122807015,0.5102040816326531,0.0169658258276133,0.00198227098446773,0.5102040816326531
PCT EV to Sales LTM,high,0.9942050545762771,196,0.0019065520945220208,0.0043859649122807015,0.5102040816326531,-0.01878218400738285,-0.0008008067013249668,0.5204081632653061
PE LTM,high,0.9051012818073311,196,0.001736484067311137,-0.014035087719298246,0.4744897959183674,-0.00787491617951408,0.0001828181984666453,0.46938775510204084
PCT Payout Ratio,low,1.0,196,0.001682778374507703,0.014035087719298246,0.5153061224489796,-0.024894445216441685,-0.0012275372361553682,0.5153061224489796
Dividend Avg Percentile,high,0.9230396651040496,196,0.001306838524883644,0.0035087719298245615,0.5102040816326531,-0.0075875427572345,-9.29400957490079e-05,0.46938775510204084
FCF,high,0.7781314328218789,195,0.0008816914080071979,-0.007017543859649123,0.48205128205128206,0.011916156539233613,0.001598107404736342,0.5230769230769231
PCT PFCF FY1,low,0.6729142521060735,196,0.0007297655904467058,-0.004901960784313726,0.49489795918367346,-0.010165251819443277,-0.00023632254285800924,0.5
PCT NBEBITDA,low,0.7876455223235136,196,0.0006930403740443529,0.030637254901960786,0.5204081632653061,-0.012197793285285807,-0.0004134013675206905,0.5306122448979592
DVD Yield NTM,high,0.9987199225034165,196,0.0006713211600429723,-0.02368421052631579,0.45408163265306123,0.001209874514682019,0.0008861869036172966,0.5204081632653061
Gross Margin,low,0.7769810929094085,195,0.0005128205128205144,0.03508771929824562,0.5282051282051282,0.004741353765903122,0.0014643530042007984,0.5025641025641026
Earns Yield FY0,high,0.9888425677662648,196,0.0003938417472252071,0.0043859649122807015,0.5153061224489796,-0.04490177628133152,-0.0028358449235492303,0.45918367346938777
PCT Sales Growth FY1,high,0.9883755124634572,196,0.00017901897601146005,0.021929824561403508,0.5306122448979592,0.027652990407937672,0.0029196470716407606,0.5459183673469388
PCT Sales Growth FY1,low,0.9883755124634572,196,-0.00017901897601146005,-0.021929824561403508,0.46938775510204084,-0.04202874312731697,-0.0029196470716407606,0.45408163265306123
Earns Yield FY0,low,0.9888425677662648,196,-0.0003938417472252071,-0.0043859649122807015,0.4846938775510204,0.02268741110444794,0.0028358449235492303,0.5408163265306123
Gross Margin,high,0.7769810929094085,195,-0.0005128205128205144,-0.03508771929824562,0.4666666666666667,-0.030146821104977906,-0.0014643530042007984,0.49743589743589745
DVD Yield NTM,low,0.9987199225034165,196,-0.0006713211600429723,0.02368421052631579,0.5459183673469388,-0.01994528424612063,-0.0008861869036172966,0.47959183673469385
PCT NBEBITDA,high,0.7876455223235136,196,-0.0006930403740443529,-0.030637254901960786,0.47959183673469385,-0.0021094878892781166,0.0004134013675206905,0.46938775510204084
PCT PFCF FY1,high,0.6729142521060735,196,-0.0007297655904467058,0.004901960784313726,0.5051020408163265,-0.004524611680212676,0.00023632254285800924,0.5
FCF,low,0.7781314328218789,195,-0.0008816914080071979,0.007017543859649123,0.517948717948718,-0.026256441902619,-0.001598107404736342,0.47692307692307695
Dividend Avg Percentile,low,0.9230396651040496,196,-0.001306838524883644,-0.0035087719298245615,0.4846938775510204,-0.005488282995932958,9.29400957490079e-05,0.5306122448979592
PCT Payout Ratio,high,1.0,196,-0.001682778374507703,-0.014035087719298246,0.4846938775510204,0.00455695357221253,0.0012275372361553682,0.4846938775510204
PE LTM,low,0.9051012818073311,196,-0.001736484067311137,0.014035087719298246,0.5204081632653061,-0.012379621775967076,-0.0001828181984666453,0.5306122448979592
